,time_period,index,Rank_F6M
6797,2011_1,2011_1_wjvzexwp,178
6798,2011_1,2011_1_tks32pvi,237
6799,2011_1,2011_1_lgyq53er,293
6800,2011_1,2011_1_x0b9bm5r,278
6801,2011_1,2011_1_sxc2ouk8,347
6802,2011_1,2011_1_88fdmcmb,37
6803,2011_1,2011_1_7lr4la3c,123
6804,2011_1,2011_1_n7v6polq,209
6805,2011_1,2011_1_lsev3653,232
6806,2011_1,2011_1_dz8lutn5,7
6807,2011_1,2011_1_r2o3chfl,189
6808,2011_1,2011_1_ifes8bog,32
6809,2011_1,2011_1_djipg0dx,146
6810,2011_1,2011_1_jac532qh,288
6811,2011_1,2011_1_90n522lm,9
6812,2011_1,2011_1_rqradbwn,344
6813,2011_1,2011_1_1ds6c2hq,340
6814,2011_1,2011_1_j0v9zgvf,151
6815,2011_1,2011_1_10hidzvu,120
6816,2011_1,2011_1_klkkienc,164
6817,2011_1,2011_1_u3rfy9r4,259
6818,2011_1,2011_1_p3bh7oww,176
6819,2011_1,2011_1_zmnmku45,193
6820,2011_1,2011_1_jchgnz5i,5
6821,2011_1,2011_1_hsk8ljk4,167
6822,2011_1,2011_1_jxb09nmv,266
6823,2011_1,2011_1_iv4h1qr5,59
6824,2011_1,2011_1_a9du2ea6,287
6825,2011_1,2011_1_8j1vs2sq,145
6826,2011_1,2011_1_g8odmdlj,264
6827,2011_1,2011_1_tvh8ixb8,150
6828,2011_1,2011_1_d2sojrty,122
6829,2011_1,2011_1_6kf8vi1r,3
6830,2011_1,2011_1_r4v5g3p3,219
6831,2011_1,2011_1_437y9v01,314
6832,2011_1,2011_1_4k0i1ua7,233
6833,2011_1,2011_1_n0jdsrde,310
6834,2011_1,2011_1_xuehjtrd,77
6835,2011_1,2011_1_aomqjc0p,268
6836,2011_1,2011_1_msuticzf,328
6837,2011_1,2011_1_yt8umoe3,28
6838,2011_1,2011_1_izt1634m,336
6839,2011_1,2011_1_83ofz5le,160
6840,2011_1,2011_1_3q4nb354,184
6841,2011_1,2011_1_t66wu8n1,87
6842,2011_1,2011_1_19u363ax,103
6843,2011_1,2011_1_1r0jo9se,174
6844,2011_1,2011_1_pbr9kly1,280
6845,2011_1,2011_1_4twmjcgq,343
6846,2011_1,2011_1_3y3h5exo,84
6847,2011_1,2011_1_4oz9alta,121
6848,2011_1,2011_1_a1avpahk,31
6849,2011_1,2011_1_kqpize2t,248
6850,2011_1,2011_1_m876r44s,133
6851,2011_1,2011_1_3xvk22jb,83
6852,2011_1,2011_1_avgoz4rh,19
6853,2011_1,2011_1_wy7qe13f,75
6854,2011_1,2011_1_ktk3n7po,4
6855,2011_1,2011_1_743aly1i,169
6856,2011_1,2011_1_jn2dlqcp,93
6857,2011_1,2011_1_vu9c8dmd,196
6858,2011_1,2011_1_508dlg0w,117
6859,2011_1,2011_1_xgm6ilwz,45
6860,2011_1,2011_1_jlboqgkv,80
6861,2011_1,2011_1_18jrp36o,170
6862,2011_1,2011_1_n0zh08er,22
6863,2011_1,2011_1_ngdx1p6v,255
6864,2011_1,2011_1_0z99vwrc,298
6865,2011_1,2011_1_6wvukhpj,240
6866,2011_1,2011_1_gsedwd87,197
6867,2011_1,2011_1_1osfg9b9,188
6868,2011_1,2011_1_7y95ih0p,114
6869,2011_1,2011_1_wx80c28s,163
6870,2011_1,2011_1_ovtuz8qo,303
6871,2011_1,2011_1_x2z2fli7,175
6872,2011_1,2011_1_vd8zt2wu,152
6873,2011_1,2011_1_m7rakbtp,29
6874,2011_1,2011_1_0hdsbbhx,172
6875,2011_1,2011_1_k6f0w81z,30
6876,2011_1,2011_1_ja4lkxkv,194
6877,2011_1,2011_1_8skbs1c1,308
6878,2011_1,2011_1_p5lks9fm,102
6879,2011_1,2011_1_ozvkzcgm,254
6880,2011_1,2011_1_zs4du8h7,104
6881,2011_1,2011_1_5jmapv7d,330
6882,2011_1,2011_1_nkel3ero,180
6883,2011_1,2011_1_zp4mkoos,224
6884,2011_1,2011_1_qtjqbpbz,14
6885,2011_1,2011_1_7q44vfpj,201
6886,2011_1,2011_1_g3huj5av,279
6887,2011_1,2011_1_3mt4lyhu,319
6888,2011_1,2011_1_vgueplgb,143
6889,2011_1,2011_1_ch2f3xli,106
6890,2011_1,2011_1_sbz6gf1k,200
6891,2011_1,2011_1_6o9zq42n,326
6892,2011_1,2011_1_49ojoaqn,2
6893,2011_1,2011_1_rsai2gu8,290
6894,2011_1,2011_1_cjsyj0eh,269
6895,2011_1,2011_1_s5b7hl0l,332
6896,2011_1,2011_1_nok1unof,17
6897,2011_1,2011_1_7zf040fl,165
6898,2011_1,2011_1_c6p79znj,258
6899,2011_1,2011_1_x8973pck,139
6900,2011_1,2011_1_h4rphbsc,299
6901,2011_1,2011_1_j2knenn1,105
6902,2011_1,2011_1_ozgkuj2v,98
6903,2011_1,2011_1_3d8m1nk0,112
6904,2011_1,2011_1_qg0j2rzd,115
6905,2011_1,2011_1_d5t4n2iu,198
6906,2011_1,2011_1_okrg5zd8,253
6907,2011_1,2011_1_28vr2ge7,242
6908,2011_1,2011_1_xrakdpde,48
6909,2011_1,2011_1_ojuasxxl,321
6910,2011_1,2011_1_zakbxusj,220
6911,2011_1,2011_1_e27v10ce,257
6912,2011_1,2011_1_101unj6m,79
6913,2011_1,2011_1_g627uzn1,64
6914,2011_1,2011_1_c6nlfv11,182
6915,2011_1,2011_1_5yjizkdj,339
6916,2011_1,2011_1_zsifo3k6,63
6917,2011_1,2011_1_mvz170ch,300
6918,2011_1,2011_1_g10v5zkn,23
6919,2011_1,2011_1_vpyk40u1,348
6920,2011_1,2011_1_838s843y,129
6921,2011_1,2011_1_no4fftxd,203
6922,2011_1,2011_1_anirhq8n,309
6923,2011_1,2011_1_m32qybhg,33
6924,2011_1,2011_1_8lu4qbcc,186
6925,2011_1,2011_1_f7u8pt4n,227
6926,2011_1,2011_1_bt1gst9e,312
6927,2011_1,2011_1_6ql1pacs,16
6928,2011_1,2011_1_e1jtprf8,154
6929,2011_2,2011_2_a3msvarm,219
6930,2011_2,2011_2_n5sz4rz3,310
6931,2011_2,2011_2_kt283oxq,207
6932,2011_2,2011_2_z27b1uv8,324
6933,2011_2,2011_2_5wu6fbvc,296
6934,2011_2,2011_2_8ewstdok,169
6935,2011_2,2011_2_l4iq8qnw,148
6936,2011_2,2011_2_ksuatf1x,21
6937,2011_2,2011_2_dcfbblj7,156
6938,2011_2,2011_2_vcxom24o,343
6939,2011_2,2011_2_eloby0mg,275
6940,2011_2,2011_2_6ozb6jvy,55
6941,2011_2,2011_2_wcyaxmmg,186
6942,2011_2,2011_2_qkixda9z,138
6943,2011_2,2011_2_tqmyhs6k,88
6944,2011_2,2011_2_4ioxcggf,160
6945,2011_2,2011_2_eiir4bga,38
6946,2011_2,2011_2_uf1rkrsp,282
6947,2011_2,2011_2_38f1kizx,354
6948,2011_2,2011_2_hyn5abke,252
6949,2011_2,2011_2_ugenagwh,109
6950,2011_2,2011_2_jyt943u7,292
6951,2011_2,2011_2_asyha3z8,134
6952,2011_2,2011_2_zqilazkt,48
6953,2011_2,2011_2_jcz4u076,142
6954,2011_2,2011_2_2h9o9gv9,100
6955,2011_2,2011_2_voxvtkma,60
6956,2011_2,2011_2_gz1ydfnd,270
6957,2011_2,2011_2_mvk6xmu2,145
6958,2011_2,2011_2_eyg4sfcw,137
6959,2011_2,2011_2_hbyfyhvj,33
6960,2011_2,2011_2_s2dh5k0l,76
6961,2011_2,2011_2_70iu2kep,320
6962,2011_2,2011_2_v735cn6e,209
6963,2011_2,2011_2_kdw34btm,348
6964,2011_2,2011_2_ysxaem5y,224
6965,2011_2,2011_2_wj5k48yz,96
6966,2011_2,2011_2_bv57qkch,163
6967,2011_2,2011_2_o59kbdp0,334
6968,2011_2,2011_2_oo689zb7,227
6969,2011_2,2011_2_johbuckc,37
6970,2011_2,2011_2_rkw4b7pa,303
6971,2011_2,2011_2_a690dhly,339
6972,2011_2,2011_2_r9qvg4xg,35
6973,2011_2,2011_2_gkl02kh3,175
6974,2011_2,2011_2_1y7sxmzj,346
6975,2011_2,2011_2_8fcy1tn5,3
6976,2011_2,2011_2_z0dzk8s7,85
6977,2011_2,2011_2_luj0yjq3,285
6978,2011_2,2011_2_d41wyslp,117
6979,2011_2,2011_2_cuzwhluo,293
6980,2011_2,2011_2_wjl2y418,342
6981,2011_2,2011_2_wybvy42x,103
6982,2011_2,2011_2_1zqe2i0t,328
6983,2011_2,2011_2_dsmerbpj,152
6984,2011_2,2011_2_pnazbkr0,143
6985,2011_2,2011_2_l46gitgd,351
6986,2011_2,2011_2_z62di5tl,284
6987,2011_2,2011_2_glg4fm6i,30
6988,2011_2,2011_2_md4sc1lf,139
6989,2011_2,2011_2_0tdon7pq,157
6990,2011_2,2011_2_y2nddpdq,133
6991,2011_2,2011_2_4h0c5yyo,17
6992,2011_2,2011_2_x7kd6ga1,181
6993,2011_2,2011_2_d1kgvvw1,34
6994,2011_2,2011_2_c2xxj9cp,116
6995,2011_2,2011_2_yv9h4h7u,107
6996,2011_2,2011_2_lds7hq4x,98
6997,2011_2,2011_2_sbk23wvr,16
6998,2011_2,2011_2_rfb57jwt,242
6999,2011_2,2011_2_shrmy18e,266
7000,2011_2,2011_2_cs5comfe,71
7001,2011_2,2011_2_unsel45a,347
7002,2011_2,2011_2_ckslf35w,315
7003,2011_2,2011_2_rqwz6sge,272
7004,2011_2,2011_2_ao1cxb5o,317
7005,2011_2,2011_2_5alk4bm6,184
7006,2011_2,2011_2_rpdl8ytd,195
7007,2011_2,2011_2_i7zkxxxj,177
7008,2011_2,2011_2_pa53e7aw,265
7009,2011_2,2011_2_mgapwwdk,80
7010,2011_2,2011_2_frhqznaq,140
7011,2011_2,2011_2_np9n0y3y,338
7012,2011_2,2011_2_ms8kt52j,309
7013,2011_2,2011_2_4irh6eid,250
7014,2011_2,2011_2_gq9uj16i,40
7015,2011_2,2011_2_qae99ajy,344
7016,2011_2,2011_2_1bat4mdg,185
7017,2011_2,2011_2_9gkg9gcg,256
7018,2011_2,2011_2_t13myxxd,322
7019,2011_2,2011_2_2kfl3uin,20
7020,2011_2,2011_2_d82gtjch,153
7021,2011_2,2011_2_63yb9m0y,126
7022,2011_2,2011_2_srmr8u5u,269
7023,2011_2,2011_2_6abm1q93,352
7024,2011_2,2011_2_cjthuel8,191
7025,2011_2,2011_2_fzqd0orn,249
7026,2011_2,2011_2_wi89ql7g,223
7027,2011_2,2011_2_z7u1bzra,136
7028,2011_2,2011_2_x08xizv7,22
7029,2011_2,2011_2_l2iktf5g,125
7030,2011_2,2011_2_ysxzftnk,236
7031,2011_2,2011_2_1icphtay,291
7032,2011_2,2011_2_34yua9ux,235
7033,2011_2,2011_2_pczg5w0o,253
7034,2011_2,2011_2_vhgpzysz,178
7035,2011_2,2011_2_xtpxquo4,180
7036,2011_2,2011_2_64m73wz4,205
7037,2011_2,2011_2_adq356v5,49
7038,2011_2,2011_2_cosh9zzs,276
7039,2011_2,2011_2_jio20b3q,199
7040,2011_2,2011_2_waasufc2,63
7041,2011_2,2011_2_mcf85zx7,24
7042,2011_2,2011_2_l6via41l,356
7043,2011_2,2011_2_eqw2xtbu,158
7044,2011_2,2011_2_38knx5dc,150
7045,2011_2,2011_2_9vu93ncp,204
7046,2011_2,2011_2_xrv2xlnx,248
7047,2011_2,2011_2_itqgc84a,144
7048,2011_2,2011_2_vlkxc7f2,74
7049,2011_2,2011_2_w9zszdzp,241
7050,2011_2,2011_2_ho4swnd3,149
7051,2011_2,2011_2_gwn7kkr0,319
7052,2011_2,2011_2_cv9ffsiw,206
7053,2011_2,2011_2_dad2uqvi,264
7054,2011_2,2011_2_xnsay6ux,336
7055,2011_2,2011_2_1i9ttkhv,326
7056,2011_2,2011_2_056g6p3g,45
7057,2011_2,2011_2_fu1gxj24,259
7058,2011_2,2011_2_jiiad5q8,210
7059,2011_2,2011_2_ytbpxhni,197
7060,2011_2,2011_2_w4s80ctc,179
7061,2011_2,2011_2_urcsrztm,212
7062,2011_2,2011_2_k7q01b94,13
7063,2011_2,2011_2_r63o4i10,196
7064,2011_2,2011_2_uml0z11i,218
7065,2011_2,2011_2_qisp0moi,56
7066,2011_2,2011_2_b31x9gpb,141
7067,2011_2,2011_2_7thq9q6t,194
7068,2011_2,2011_2_8at08jxw,159
7069,2011_2,2011_2_ls0t8cjh,70
7070,2011_2,2011_2_xjx2llei,10
7071,2011_2,2011_2_41sgp2qy,286
7072,2011_2,2011_2_qxcvisu3,106
7073,2011_2,2011_2_gegdqgh3,132
7074,2011_2,2011_2_xop9upda,202
7075,2011_2,2011_2_ajh6vw8s,238
7076,2011_2,2011_2_jw1x2nqn,5
7077,2011_2,2011_2_l40hqwh8,120
7078,2011_2,2011_2_fzmpxb2t,222
7079,2011_2,2011_2_f1fmgovj,44
7080,2011_2,2011_2_xrcogyz5,82
7081,2011_2,2011_2_3ei8zami,95
7082,2011_2,2011_2_pwk2riv1,237
7083,2011_2,2011_2_q3qf9j0k,331
7084,2011_2,2011_2_mjynwfg2,166
7085,2011_2,2011_2_cizapky8,294
7086,2011_2,2011_2_prhz01u5,104
7087,2011_2,2011_2_1hkb4mwg,313
7088,2011_2,2011_2_jcq7u4wz,124
7089,2011_2,2011_2_yx2g1ofq,128
7090,2011_2,2011_2_3bvr71bn,190
7091,2011_2,2011_2_9whcsbv3,102
7092,2011_2,2011_2_nmex7cj1,32
7093,2011_2,2011_2_dkz6d4v2,341
7094,2011_2,2011_2_rl1uapk4,68
7095,2011_2,2011_2_t1e9uk0h,221
7096,2011_2,2011_2_h6ljkxzj,57
7097,2011_2,2011_2_7upeal5n,112
7098,2011_2,2011_2_h25s7uc9,93
7099,2011_2,2011_2_7gcidxt8,91
7100,2011_2,2011_2_hn91uhhl,28
7101,2011_2,2011_2_lzji9ltz,355
7102,2011_2,2011_2_yf3cxoch,288
7103,2011_2,2011_2_xpd11e7s,11
7104,2011_2,2011_2_dxgpl9zc,31
7105,2011_2,2011_2_j6h1ff43,323
7106,2011_2,2011_2_bb6s5utw,225
7107,2011_2,2011_2_pa4mkjpc,168
7108,2011_2,2011_2_tn0gfa0j,81
7109,2011_2,2011_2_kl0i5kv4,65
7110,2011_2,2011_2_ne8ctdy7,50
7111,2011_2,2011_2_so8z8b6v,230
7112,2011_2,2011_2_6zo8uxds,333
7113,2011_2,2011_2_dc6cqust,349
7114,2011_2,2011_2_gi8f52dg,43
7115,2011_2,2011_2_d4uxdsu8,90
7116,2011_2,2011_2_92e6xt7l,280
7117,2011_2,2011_2_ma4jhmqn,215
7118,2011_2,2011_2_xly1otad,105
7119,2011_2,2011_2_mzikrvm8,8
7120,2011_2,2011_2_e9w9gw9m,51
7121,2011_2,2011_2_fd0kzglo,325
7122,2011_2,2011_2_xvb9qnmx,257
7123,2011_2,2011_2_kkzmbt44,64
7124,2011_2,2011_2_sa7b9c1o,232
7125,2011_2,2011_2_f5s9wgjv,187
7126,2011_2,2011_2_2dgu0h3d,273
7127,2011_2,2011_2_nvwvqzy4,78
7128,2011_2,2011_2_kes9w273,254
7129,2011_2,2011_2_xkti7yne,188
7130,2011_2,2011_2_i8vnnem3,240
7131,2011_2,2011_2_j8dqr25m,262
7132,2011_2,2011_2_7adu1yo1,260
7133,2011_2,2011_2_93pjxa41,101
7134,2011_2,2011_2_vcpqzjbo,289
7135,2011_2,2011_2_ptjh68d9,122
7136,2011_2,2011_2_nn21axsd,258
7137,2011_2,2011_2_wxjlc7xt,39
7138,2011_2,2011_2_ty7vdhsh,47
7139,2011_2,2011_2_7ucvq6lw,123
7140,2011_2,2011_2_g8gqs0p7,29
7141,2011_2,2011_2_kekkb0v8,164
7142,2011_2,2011_2_i0b1seci,72
7143,2011_2,2011_2_x6v6ruu1,58
7144,2011_2,2011_2_i15volr9,306
7145,2011_2,2011_2_vdvzd3op,42
7146,2011_2,2011_2_xqapqktn,193
7147,2011_2,2011_2_srzxobjl,172
7148,2011_2,2011_2_jmg7d941,357
7149,2011_2,2011_2_71m7eprj,161
7150,2011_2,2011_2_u7ee5uzt,154
7151,2011_2,2011_2_xclpdjwz,337
7152,2011_2,2011_2_634aapto,115
7153,2011_2,2011_2_x0nvasem,214
7154,2011_2,2011_2_x1wjtt5i,299
7155,2011_2,2011_2_7tdjk763,62
7156,2011_2,2011_2_u7crwbyv,234
7157,2011_2,2011_2_cfz8mi6o,211
7158,2011_2,2011_2_vslcqvkn,26
7159,2011_2,2011_2_nl8fhp0b,92
7160,2011_2,2011_2_mq8ud4l8,87
7161,2011_2,2011_2_j9uam6jn,170
7162,2011_2,2011_2_qoamuubl,84
7163,2011_2,2011_2_orjhdc0x,94
7164,2011_2,2011_2_5y2qpl1i,261
7165,2011_2,2011_2_wf13kra1,162
7166,2011_2,2011_2_1m9noazc,340
7167,2011_2,2011_2_tbhcxhjm,165
7168,2011_2,2011_2_hkf1ggnv,118
7169,2011_2,2011_2_ck2vzvhy,251
7170,2011_2,2011_2_jrs7f48d,7
7171,2011_2,2011_2_nh06po3h,263
7172,2011_2,2011_2_w7p9o45e,271
7173,2011_2,2011_2_gws2h9wo,208
7174,2011_2,2011_2_hyuebnpw,36
7175,2011_2,2011_2_y43auvv9,1
7176,2011_2,2011_2_xogmoapj,243
7177,2011_2,2011_2_oqre2ffq,226
7178,2011_2,2011_2_rzuy0fil,52
7179,2011_2,2011_2_2hmq9pa1,277
7180,2011_2,2011_2_co3q9pwh,301
7181,2011_2,2011_2_wcvq2yvn,298
7182,2011_2,2011_2_cpi67az3,53
7183,2011_2,2011_2_up59trwg,12
7184,2011_2,2011_2_zo1rmj8y,312
7185,2011_2,2011_2_7fbo58dq,27
7186,2011_2,2011_2_a5xv3zv8,183
7187,2011_2,2011_2_vyi7kbt4,247
7188,2011_2,2011_2_d5kifmsj,155
7189,2011_2,2011_2_l118fr5j,4
7190,2011_2,2011_2_ai4e2wrt,119
7191,2011_2,2011_2_fnavc3em,279
7192,2011_2,2011_2_hbvj16vn,97
7193,2011_2,2011_2_j6ighhwg,89
7194,2011_2,2011_2_oppt844z,297
7195,2011_2,2011_2_q5ccl4mc,25
7196,2011_2,2011_2_ewnrjy21,121
7197,2011_2,2011_2_cjdlouif,99
7198,2011_2,2011_2_my8kovti,15
7199,2011_2,2011_2_ze7ahslc,228
7200,2011_2,2011_2_anoqverc,311
7201,2011_2,2011_2_iktnkpf6,75
7202,2011_2,2011_2_y6eg6vvi,283
7203,2011_2,2011_2_o145qobt,174
7204,2011_2,2011_2_t4byqlpi,307
7205,2011_2,2011_2_1xixvnbg,19
7206,2011_2,2011_2_vx81lykx,308
7207,2011_2,2011_2_0ys2hjm0,69
7208,2011_2,2011_2_6repw1p9,229
7209,2011_2,2011_2_15s1ov5h,203
7210,2011_2,2011_2_blmtzm8p,173
7211,2011_2,2011_2_ez4f6xuo,316
7212,2011_2,2011_2_2q32ukkj,302
7213,2011_2,2011_2_vo09bbbd,67
7214,2011_2,2011_2_of3un0qj,330
7215,2011_2,2011_2_v6cho89c,287
7216,2011_2,2011_2_3jnnis30,335
7217,2011_2,2011_2_ec1pl71f,61
7218,2011_2,2011_2_0vm9zt2j,171
7219,2011_2,2011_2_zx97x1rx,314
7220,2011_2,2011_2_7v6vgt6c,9
7221,2011_2,2011_2_2pdm0bns,216
7222,2011_2,2011_2_ibfqo44d,358
7223,2011_2,2011_2_dw14h6rt,233
7224,2011_2,2011_2_f4a6juc0,14
7225,2011_2,2011_2_nz4hn7r9,147
7226,2011_2,2011_2_5frp4xua,244
7227,2011_2,2011_2_5jitr065,305
7228,2011_2,2011_2_4uj4eoqd,54
7229,2011_2,2011_2_hhrwc1vz,267
7230,2011_2,2011_2_q36saclu,300
7231,2011_2,2011_2_ir2nygca,290
7232,2011_2,2011_2_860kw8yj,130
7233,2011_2,2011_2_vxuvhfo7,278
7234,2011_2,2011_2_r3el91ji,198
7235,2011_2,2011_2_3gakah50,350
7236,2011_2,2011_2_vz5jxjxx,59
7237,2011_2,2011_2_jzd8rpry,86
7238,2011_2,2011_2_ps4r1kb0,127
7239,2011_2,2011_2_dbsnf6ut,83
7240,2011_2,2011_2_0zoa2mct,111
7241,2011_2,2011_2_qza9afnu,318
7242,2011_2,2011_2_nqbqi1jd,135
7243,2011_2,2011_2_j42rvkf8,46
7244,2011_2,2011_2_7x8xhk8w,200
7245,2011_2,2011_2_wuhnxebb,182
7246,2011_2,2011_2_hs5lkfo4,18
7247,2011_2,2011_2_mv2b4jjd,245
7248,2011_2,2011_2_npjb7ww3,332
7249,2011_2,2011_2_fl1ncwa9,113
7250,2011_2,2011_2_nb5ucso7,167
7251,2011_2,2011_2_qk1ixxts,268
7252,2011_2,2011_2_ubmtyf6t,274
7253,2011_2,2011_2_8w149gzj,220
7254,2011_2,2011_2_1iy4es4m,213
7255,2011_2,2011_2_2apnvjyy,281
7256,2011_2,2011_2_h5jbxorl,110
7257,2011_2,2011_2_golhu8en,321
7258,2011_2,2011_2_ea0uwcmf,2
7259,2011_2,2011_2_698f10nw,129
7260,2011_2,2011_2_qcg5y48y,146
7261,2011_2,2011_2_sxdy5zey,255
7262,2011_2,2011_2_wyo13iog,108
7263,2011_2,2011_2_t832ztcd,77
7264,2011_2,2011_2_z01cq8nz,66
7265,2011_2,2011_2_jemygdlv,201
7266,2011_2,2011_2_ykw5ls8k,114
7267,2011_2,2011_2_87gy3dwt,239
7268,2011_2,2011_2_mo5l6okq,73
7269,2011_2,2011_2_r0a1gie0,79
7270,2011_2,2011_2_a90o947l,327
7271,2011_2,2011_2_9e4i1dyh,189
7272,2011_2,2011_2_vwjreq8w,23
7273,2011_2,2011_2_u3pktu9e,304
7274,2011_2,2011_2_7dmkus6w,246
7275,2011_2,2011_2_yc76vh92,176
7276,2011_2,2011_2_qh5hd3dq,131
7277,2011_2,2011_2_smknw39i,217
7278,2011_2,2011_2_yrgm0qou,345
7279,2011_2,2011_2_89p1a2go,295
7280,2011_2,2011_2_3lpbdz4l,192
7281,2011_2,2011_2_zitdbfh6,353
7282,2011_2,2011_2_domdyf63,231
7283,2011_2,2011_2_h9dlf86m,329
7284,2011_2,2011_2_v09lte9h,41
7285,2011_2,2011_2_z137v6at,151
7286,2011_2,2011_2_hpgoulb4,6
7287,2012_1,2012_1_6lgzdbvx,71
7288,2012_1,2012_1_gumq4psp,298
7289,2012_1,2012_1_8ka6xb2c,190
7290,2012_1,2012_1_aak6fjk3,1
7291,2012_1,2012_1_yak9rrfu,5
7292,2012_1,2012_1_4k62qni9,355
7293,2012_1,2012_1_pnxqc1n1,210
7294,2012_1,2012_1_6rw1eoe6,263
7295,2012_1,2012_1_tepp72uh,294
7296,2012_1,2012_1_p46k6vjl,130
7297,2012_1,2012_1_jev17zdt,236
7298,2012_1,2012_1_fmofm9fi,224
7299,2012_1,2012_1_8p7dzvx1,53
7300,2012_1,2012_1_9a9f76wb,357
7301,2012_1,2012_1_04vxpipq,185
7302,2012_1,2012_1_lg9q7vu5,328
7303,2012_1,2012_1_aj9873d2,126
7304,2012_1,2012_1_1kr6dt92,39
7305,2012_1,2012_1_ys8ohn79,256
7306,2012_1,2012_1_x5nb4eap,152
7307,2012_1,2012_1_v1xtncxa,30
7308,2012_1,2012_1_kaf4ju2o,211
7309,2012_1,2012_1_p4qbju6t,218
7310,2012_1,2012_1_eexx1but,85
7311,2012_1,2012_1_urpg90ws,171
7312,2012_1,2012_1_i6v726ga,145
7313,2012_1,2012_1_znuotsuu,239
7314,2012_1,2012_1_641o2q8t,36
7315,2012_1,2012_1_imp20ze9,247
7316,2012_1,2012_1_t9ktkraf,20
7317,2012_1,2012_1_pdjl9zpz,246
7318,2012_1,2012_1_161bqhsh,203
7319,2012_1,2012_1_ypykplt6,7
7320,2012_1,2012_1_vxhqnseo,360
7321,2012_1,2012_1_iyp3py8a,165
7322,2012_1,2012_1_njetrlyb,47
7323,2012_1,2012_1_qo8ycvyu,29
7324,2012_1,2012_1_r41cogua,15
7325,2012_1,2012_1_ix2occs2,149
7326,2012_1,2012_1_fx6d58fd,114
7327,2012_1,2012_1_l4fbdoyo,57
7328,2012_1,2012_1_3aaktuhf,278
7329,2012_1,2012_1_fac2qyt2,265
7330,2012_1,2012_1_tkhkc4l1,178
7331,2012_1,2012_1_gahlgtkt,301
7332,2012_1,2012_1_4zdfa7eb,225
7333,2012_1,2012_1_rjrleli2,287
7334,2012_1,2012_1_9h7me9ai,317
7335,2012_1,2012_1_t8by6xyd,315
7336,2012_1,2012_1_d7mraj0c,345
7337,2012_1,2012_1_befawwxm,137
7338,2012_1,2012_1_sfau69ix,110
7339,2012_1,2012_1_elduxxvx,155
7340,2012_1,2012_1_ab56m5dd,222
7341,2012_1,2012_1_ez09ev5l,106
7342,2012_1,2012_1_nwbf8vyz,75
7343,2012_1,2012_1_dau1br48,105
7344,2012_1,2012_1_xm0vpc48,244
7345,2012_1,2012_1_c7cm8qrw,324
7346,2012_1,2012_1_7hvphc78,361
7347,2012_1,2012_1_il4ij0m3,118
7348,2012_1,2012_1_kvzalcv0,191
7349,2012_1,2012_1_p0m5akye,279
7350,2012_1,2012_1_ho5y9bad,35
7351,2012_1,2012_1_e901r9lb,261
7352,2012_1,2012_1_e0pduntl,104
7353,2012_1,2012_1_krikgeo7,59
7354,2012_1,2012_1_0tvsmift,313
7355,2012_1,2012_1_3uz90qn9,18
7356,2012_1,2012_1_27rddr7g,200
7357,2012_1,2012_1_ojxmzt8x,84
7358,2012_1,2012_1_n570bqse,66
7359,2012_1,2012_1_4du9m02n,314
7360,2012_1,2012_1_3n9b35mc,119
7361,2012_1,2012_1_eqq299lw,174
7362,2012_1,2012_1_ygy2v7iu,151
7363,2012_1,2012_1_8wrgdegi,209
7364,2012_1,2012_1_pb3k2wsk,235
7365,2012_1,2012_1_o0umfjsz,342
7366,2012_1,2012_1_cosjqht7,123
7367,2012_1,2012_1_ngdb3xlk,337
7368,2012_1,2012_1_g0hfz8q1,108
7369,2012_1,2012_1_euecc1a2,293
7370,2012_1,2012_1_h5ku7pb2,136
7371,2012_1,2012_1_jchdtq9x,194
7372,2012_1,2012_1_h130os28,212
7373,2012_1,2012_1_gpnr6atj,238
7374,2012_1,2012_1_h4stfr1e,96
7375,2012_1,2012_1_84828bai,260
7376,2012_1,2012_1_3ve61hb0,28
7377,2012_1,2012_1_nsbi3gjg,150
7378,2012_1,2012_1_kdgi8190,181
7379,2012_1,2012_1_f7yqnq0s,275
7380,2012_1,2012_1_189koix1,321
7381,2012_1,2012_1_ytnqs7np,162
7382,2012_1,2012_1_4m5zkx40,268
7383,2012_1,2012_1_ai0paqin,335
7384,2012_1,2012_1_2psra4ku,116
7385,2012_1,2012_1_dvfepeg3,124
7386,2012_1,2012_1_06iaxods,296
7387,2012_1,2012_1_8gst9zw8,26
7388,2012_1,2012_1_gcwa2kw8,166
7389,2012_1,2012_1_yz856y13,348
7390,2012_1,2012_1_t99fafz8,199
7391,2012_1,2012_1_6p7u2abn,24
7392,2012_1,2012_1_uge5di6s,249
7393,2012_1,2012_1_qws4g5hd,270
7394,2012_1,2012_1_jh0j6t1l,2
7395,2012_1,2012_1_c2o866pc,69
7396,2012_1,2012_1_6mgbmnby,240
7397,2012_1,2012_1_7gp67vmr,234
7398,2012_1,2012_1_gc18mzqg,102
7399,2012_1,2012_1_655f32ow,186
7400,2012_1,2012_1_excw1ex1,48
7401,2012_1,2012_1_wxscjv7k,217
7402,2012_1,2012_1_nmcey3w8,307
7403,2012_1,2012_1_azrx5cxs,179
7404,2012_1,2012_1_e47kgx6g,167
7405,2012_1,2012_1_vduqln9u,23
7406,2012_1,2012_1_ymlom1qf,229
7407,2012_1,2012_1_s2huoj0u,245
7408,2012_1,2012_1_k4xpu5ti,283
